id,Gender,Country,Age,Income,Marital-Status,workclass,credit-score,Learning,Tenure,Balance,Products,Education,Occupation
14247,Female,Australia,28.0,300000.0,Separated,Private,25193.0,4.0,4.0,110000.0,3.0,HS-Grad,Prof-specialty
14248,Female,Australia,31.0,200000.0,Never-married,Self-emp-inc,3850.0,,3.0,100006.0,2.0,Some-college,Exec-managerial
14249,Female,Australia,36.0,320000.0,Never-married,Without-pay,73024.0,2.0,4.0,102904.0,3.0,HS-Grad,Prof-specialty
14250,Male,Australia,41.0,60000.0,Divorced,Private,61118.0,4.0,4.0,102200.0,3.0,HS-Grad,Prof-specialty
14251,Female,Australia,52.0,250000.0,Never-married,Daily-wages,1376.0,2.0,2.0,104038.0,1.0,Bachelors,Exec-managerial
14252,Female,Australia,34.0,200000.0,Separated,Without-pay,0.0,5.0,3.0,103346.0,2.0,Some-college,Exec-managerial
14253,Male,Australia,36.0,30000.0,Never-married,Private,6727.0,4.0,4.0,102000.0,3.0,HS-Grad,Prof-specialty
14254,Male,Canada,34.0,300000.0,Never-married,Private,66176.0,4.0,4.0,103000.0,,HS-Grad,Prof-specialty
14255,Male,Canada,31.0,360000.0,Separated,Without-pay,735.0,3.0,3.0,100051.0,3.0,HS-Grad,Exec-managerial
14256,Female,France,58.0,10000.0,Never-married,Private,7569.0,4.0,4.0,101158.0,3.0,HS-Grad,Prof-specialty
14257,Male,Canada,26.0,150000.0,Separated,Private,29712.0,4.0,4.0,103200.0,5.0,HS-Grad,Prof-specialty
14258,Male,Australia,54.0,10000.0,Separated,Private,5186.0,4.0,6.0,103300.0,,HS-Grad,Prof-specialty
14259,Female,Australia,33.0,260000.0,Separated,Self-emp-inc,258150.0,6.0,6.0,120485.0,3.0,HS-Grad,Prof-specialty
14260,Female,Australia,22.0,20000.0,Separated,Private,19194.0,4.0,4.0,101129.0,3.0,Bachelors,Exec-managerial
14261,Male,Canada,34.0,410000.0,Separated,Private,468749.0,4.0,4.0,117259.0,2.0,Some-college,Exec-managerial
14262,Female,Canada,22.0,20000.0,Separated,Private,23050.0,4.0,4.0,101336.0,3.0,HS-Grad,Prof-specialty
14263,Female,Australia,26.0,300000.0,Separated,Private,212323.0,4.0,4.0,108420.0,3.0,HS-Grad,Prof-specialty
14264,Male,Canada,32.0,100000.0,Separated,Private,83831.0,4.0,4.0,104000.0,,Masters,Adm-clerical
14265,Female,Australia,31.0,80000.0,Separated,Private,51160.0,4.0,6.0,104500.0,,HS-Grad,Adm-clerical
14266,Female,Australia,34.0,210000.0,Never-married,Private,4141.0,,4.0,101283.0,,Masters,Prof-specialty
14267,Female,France,34.0,60000.0,Never-married,Private,53748.0,4.0,4.0,101778.0,3.0,HS-Grad,Prof-specialty
14268,Female,Australia,34.0,220000.0,Separated,Private,93815.0,4.0,4.0,104300.0,3.0,HS-Grad,Prof-specialty
14269,Male,Canada,28.0,80000.0,Separated,Self-emp-inc,5431.0,5.0,3.0,100000.0,3.0,Some-college,Exec-managerial
14270,Female,France,50.0,50000.0,Separated,Daily-wages,48781.0,2.0,2.0,102283.0,2.0,HS-Grad,Prof-specialty
14271,Male,Canada,42.0,200000.0,Never-married,Daily-wages,0.0,5.0,2.0,100000.0,1.0,Bachelors,Craft-repair
14272,Female,Canada,27.0,260000.0,Separated,Private,23820.0,4.0,4.0,110000.0,3.0,HS-Grad,Prof-specialty
14273,Male,Australia,42.0,410000.0,Separated,Without-pay,7114.0,3.0,3.0,108309.0,2.0,HS-Grad,Exec-managerial
14274,Male,Canada,44.0,140000.0,Separated,Without-pay,5287.0,3.0,3.0,105717.0,2.0,Some-college,Exec-managerial
14275,Female,Canada,37.0,500000.0,Never-married,Private,315816.0,4.0,4.0,110000.0,3.0,HS-Grad,Prof-specialty
14276,Female,Australia,36.0,100000.0,Never-married,Private,101483.0,6.0,4.0,104500.0,,HS-Grad,Prof-specialty
14277,Male,Canada,34.0,420000.0,Separated,Private,131939.0,4.0,4.0,107000.0,3.0,HS-Grad,Prof-specialty
14278,Male,Australia,49.0,190000.0,Never-married,Without-pay,435.0,3.0,3.0,100435.0,2.0,Some-college,Prof-specialty
14279,Female,Canada,24.0,20000.0,Separated,Self-emp-inc,19214.0,3.0,4.0,100000.0,3.0,HS-Grad,Adm-clerical
14280,Male,Australia,61.0,140000.0,Separated,Private,131978.0,4.0,4.0,106000.0,3.0,HS-Grad,Prof-specialty
14281,Female,Australia,22.0,20000.0,Separated,Without-pay,2480.0,3.0,3.0,100179.0,,Bachelors,Craft-repair
14282,Female,Australia,37.0,170000.0,Separated,Private,117527.0,4.0,4.0,105837.0,3.0,HS-Grad,Prof-specialty
14283,Female,Canada,40.0,500000.0,Never-married,Without-pay,18436.0,4.0,4.0,103001.0,3.0,HS-Grad,Exec-managerial
14284,Male,Canada,29.0,290000.0,Separated,Daily-wages,0.0,5.0,2.0,100000.0,1.0,Bachelors,Craft-repair
14285,Female,Canada,34.0,320000.0,Never-married,Daily-wages,11317.0,2.0,2.0,102617.0,1.0,Bachelors,Craft-repair
14286,Female,Canada,45.0,50000.0,Married-civ-spouse,Without-pay,4736.0,3.0,2.0,100000.0,1.0,Some-college,Adm-clerical
14287,Female,Germany,48.0,300000.0,Never-married,Daily-wages,0.0,,2.0,100000.0,,Bachelors,Craft-repair
14288,Male,Australia,40.0,200000.0,Never-married,Private,1296.0,4.0,3.0,102564.0,,HS-Grad,Prof-specialty
14289,Female,Australia,25.0,50000.0,Separated,Private,24408.0,4.0,4.0,101300.0,3.0,HS-Grad,Prof-specialty
14290,Female,Australia,54.0,20000.0,Never-married,Self-emp-inc,6329.0,7.0,7.0,102415.0,5.0,Masters,Adm-clerical
14291,Female,Australia,22.0,20000.0,Never-married,Private,19667.0,4.0,4.0,101500.0,2.0,Some-college,Prof-specialty
14292,Male,Australia,45.0,470000.0,Never-married,Private,293261.0,4.0,4.0,118000.0,,HS-Grad,Prof-specialty
14293,Male,Canada,47.0,220000.0,Never-married,Self-emp-inc,165665.0,6.0,6.0,102008.0,3.0,HS-Grad,Prof-specialty
14294,Female,Australia,43.0,240000.0,Never-married,Private,244103.0,4.0,4.0,109102.0,3.0,HS-Grad,Prof-specialty
14295,Female,France,31.0,300000.0,Never-married,Without-pay,331.0,,3.0,100332.0,2.0,Some-college,Exec-managerial
14296,Male,France,39.0,180000.0,Never-married,Private,24068.0,4.0,4.0,101706.0,3.0,HS-Grad,Prof-specialty
14297,Female,Canada,39.0,220000.0,Never-married,Without-pay,6589.0,4.0,3.0,102901.0,3.0,HS-Grad,Exec-managerial
14298,Female,France,52.0,200000.0,Never-married,Self-emp-inc,203385.0,5.0,6.0,105891.0,3.0,HS-Grad,Prof-specialty
14299,Female,Australia,41.0,50000.0,Separated,Self-emp-inc,49487.0,,4.0,100000.0,3.0,HS-Grad,Prof-specialty
14300,Female,Canada,31.0,100000.0,Separated,Self-emp-inc,9311.0,5.0,3.0,100000.0,2.0,Some-college,Exec-managerial
14301,Female,Canada,29.0,280000.0,Separated,Without-pay,3009.0,3.0,3.0,103454.0,2.0,Some-college,Exec-managerial
14302,Female,Canada,31.0,180000.0,Separated,Daily-wages,0.0,2.0,2.0,100000.0,1.0,Bachelors,Craft-repair
14303,Male,Australia,51.0,200000.0,Never-married,Without-pay,1690.0,3.0,3.0,100000.0,2.0,Some-college,Exec-managerial
14304,Female,Australia,28.0,210000.0,Separated,Private,26770.0,4.0,4.0,102000.0,3.0,Masters,Adm-clerical
14305,Male,Canada,34.0,50000.0,Separated,Private,33499.0,4.0,6.0,103800.0,3.0,HS-Grad,Adm-clerical
14306,Female,Spain,24.0,90000.0,Separated,Private,17584.0,4.0,4.0,102000.0,3.0,HS-Grad,Exec-managerial
14307,Female,Canada,47.0,330000.0,Never-married,Daily-wages,2246.0,5.0,2.0,113990.0,1.0,Bachelors,Exec-managerial
14308,Male,France,51.0,270000.0,Separated,Private,152979.0,4.0,4.0,103500.0,3.0,HS-Grad,Prof-specialty
14309,Male,Australia,36.0,150000.0,Separated,Private,149931.0,4.0,4.0,105500.0,3.0,HS-Grad,Prof-specialty
14310,Male,Canada,46.0,380000.0,Never-married,Daily-wages,0.0,5.0,2.0,100000.0,1.0,Bachelors,Craft-repair
14311,Female,France,33.0,130000.0,Never-married,Private,122199.0,4.0,4.0,105100.0,3.0,HS-Grad,Prof-specialty
14312,Female,Canada,33.0,420000.0,Separated,Without-pay,25718.0,3.0,2.0,100000.0,1.0,Some-college,Exec-managerial
14313,Male,France,32.0,270000.0,Separated,Self-emp-inc,157318.0,5.0,6.0,100000.0,5.0,HS-Grad,Prof-specialty
14314,Female,Australia,32.0,310000.0,Never-married,Private,73491.0,4.0,4.0,104000.0,3.0,HS-Grad,Prof-specialty
14315,Female,France,47.0,70000.0,Never-married,Private,71392.0,4.0,4.0,103200.0,3.0,HS-Grad,Prof-specialty
14316,Male,Australia,38.0,130000.0,Never-married,Private,61105.0,4.0,4.0,103000.0,3.0,HS-Grad,Prof-specialty
14317,Female,France,34.0,90000.0,Never-married,Private,49771.0,4.0,6.0,104000.0,3.0,HS-Grad,Prof-specialty
14318,Female,Canada,23.0,80000.0,Separated,Without-pay,-12.0,5.0,6.0,102333.0,2.0,HS-Grad,Prof-specialty
14319,Female,Canada,49.0,280000.0,Never-married,Daily-wages,4378.0,2.0,2.0,100002.0,1.0,Bachelors,Exec-managerial
14320,Male,Canada,30.0,120000.0,Separated,Without-pay,179.0,3.0,3.0,101403.0,,Some-college,Adm-clerical
14321,Female,Australia,28.0,200000.0,Never-married,Without-pay,3099.0,3.0,3.0,103174.0,2.0,Some-college,Exec-managerial
14322,Female,Australia,24.0,90000.0,Separated,Private,89608.0,,4.0,104507.0,3.0,HS-Grad,Prof-specialty
14323,Female,France,49.0,70000.0,Never-married,Self-emp-inc,19954.0,6.0,6.0,101700.0,5.0,Masters,Adm-clerical
14324,Female,Australia,37.0,130000.0,Never-married,Private,3811.0,4.0,4.0,105000.0,3.0,HS-Grad,Prof-specialty
14325,Male,France,26.0,20000.0,Never-married,State-gov,10449.0,6.0,6.0,100000.0,6.0,Masters,Prof-specialty
14326,Male,Canada,29.0,130000.0,Separated,Private,110524.0,4.0,4.0,110000.0,3.0,HS-Grad,Prof-specialty
14327,Female,Australia,43.0,200000.0,Never-married,Self-emp-inc,150.0,,6.0,100000.0,5.0,Some-college,Exec-managerial
14328,Male,Australia,38.0,110000.0,Separated,Private,95925.0,4.0,4.0,104000.0,3.0,HS-Grad,Prof-specialty
14329,Male,Canada,45.0,290000.0,Never-married,Daily-wages,2316.0,2.0,2.0,102143.0,1.0,Bachelors,Craft-repair
14330,Female,Australia,30.0,280000.0,Separated,Without-pay,3510.0,3.0,3.0,100000.0,2.0,Some-college,Exec-managerial
14331,Female,Australia,22.0,30000.0,Separated,Self-emp-inc,200.0,7.0,6.0,100000.0,5.0,Some-college,Exec-managerial
14332,Female,Canada,32.0,300000.0,Separated,Private,169223.0,4.0,4.0,110000.0,3.0,HS-Grad,Prof-specialty
14333,Male,Canada,33.0,80000.0,Never-married,Private,75593.0,4.0,4.0,102503.0,3.0,HS-Grad,Prof-specialty
14334,Male,Australia,23.0,50000.0,Separated,Private,46926.0,4.0,4.0,101387.0,,Masters,Adm-clerical
14335,Male,Australia,31.0,70000.0,Separated,Private,46079.0,4.0,4.0,102200.0,3.0,Masters,Prof-specialty
14336,Female,Australia,37.0,80000.0,Never-married,Private,10559.0,4.0,4.0,101621.0,2.0,HS-Grad,Exec-managerial
14337,Female,Australia,28.0,170000.0,Never-married,Daily-wages,0.0,,3.0,100000.0,3.0,HS-Grad,Prof-specialty
14338,Male,Australia,44.0,500000.0,Never-married,Without-pay,2445.0,,3.0,113053.0,2.0,Some-college,Exec-managerial
14339,Female,France,36.0,30000.0,Never-married,Private,7963.0,4.0,4.0,101321.0,3.0,HS-Grad,Prof-specialty
14340,Male,Canada,33.0,120000.0,Separated,Private,52053.0,6.0,4.0,102000.0,3.0,HS-Grad,Prof-specialty
14341,Male,France,50.0,120000.0,Separated,Without-pay,390.0,,3.0,100000.0,2.0,Bachelors,Craft-repair
14342,Female,France,49.0,200000.0,Never-married,Daily-wages,0.0,,3.0,100000.0,,Some-college,Exec-managerial
14343,Female,Canada,30.0,420000.0,Never-married,Without-pay,3790.0,3.0,3.0,119292.0,,Some-college,Exec-managerial
14344,Male,Canada,31.0,130000.0,Never-married,Private,26528.0,4.0,4.0,101400.0,3.0,Bachelors,Craft-repair
14345,Female,Canada,29.0,430000.0,Separated,Private,111409.0,4.0,4.0,106000.0,,HS-Grad,Prof-specialty
14346,Male,Australia,53.0,20000.0,Never-married,Private,16039.0,4.0,6.0,104000.0,5.0,Masters,Adm-clerical
14347,Female,Australia,22.0,50000.0,Separated,Private,37253.0,4.0,6.0,105500.0,,Masters,Prof-specialty
14348,Male,France,33.0,130000.0,Separated,Private,92457.0,4.0,4.0,106000.0,3.0,HS-Grad,Prof-specialty
14349,Female,Canada,29.0,250000.0,Separated,Daily-wages,0.0,5.0,2.0,100000.0,1.0,Bachelors,Craft-repair
14350,Male,France,53.0,360000.0,Never-married,Without-pay,45421.0,3.0,3.0,168536.0,2.0,Some-college,Exec-managerial
14351,Female,Australia,47.0,80000.0,Never-married,Private,2795.0,4.0,4.0,101067.0,3.0,HS-Grad,Prof-specialty
14352,Female,France,29.0,30000.0,Separated,Self-emp-inc,15070.0,6.0,6.0,103000.0,5.0,Masters,Prof-specialty
14353,Female,Canada,27.0,20000.0,Separated,Private,5635.0,4.0,4.0,101186.0,3.0,HS-Grad,Prof-specialty
14354,Female,France,55.0,30000.0,Never-married,Private,27381.0,4.0,4.0,101633.0,3.0,HS-Grad,Prof-specialty
14355,Female,Canada,37.0,20000.0,Separated,Daily-wages,0.0,5.0,2.0,100000.0,2.0,Some-college,Craft-repair
14356,Male,Australia,23.0,20000.0,Separated,Self-emp-inc,16771.0,6.0,6.0,102919.0,,HS-Grad,Prof-specialty
14357,Male,France,30.0,310000.0,Separated,Daily-wages,-44.0,2.0,2.0,100000.0,1.0,Bachelors,Craft-repair
14358,Female,Australia,45.0,80000.0,Never-married,Without-pay,390.0,3.0,3.0,100390.0,2.0,Some-college,Exec-managerial
14359,Female,France,44.0,50000.0,Never-married,Without-pay,3424.0,3.0,3.0,100155.0,2.0,Some-college,Exec-managerial
14360,Male,Australia,30.0,280000.0,Never-married,State-gov,652.0,3.0,6.0,100000.0,2.0,Some-college,Exec-managerial
14361,Female,France,44.0,100000.0,Never-married,Self-emp-inc,12724.0,6.0,4.0,100000.0,3.0,HS-Grad,Adm-clerical
14362,Male,Australia,36.0,170000.0,Separated,Without-pay,2104.0,3.0,3.0,102081.0,2.0,Some-college,Exec-managerial
14363,Male,Australia,34.0,390000.0,Never-married,Daily-wages,-702.0,2.0,2.0,100000.0,1.0,Bachelors,Craft-repair
14365,Female,Germany,25.0,90000.0,Separated,Without-pay,1407.0,3.0,3.0,105000.0,2.0,Bachelors,Craft-repair
14366,Male,Australia,32.0,200000.0,Never-married,Without-pay,3254.0,3.0,3.0,101998.0,2.0,Some-college,Exec-managerial
14367,Male,Canada,26.0,80000.0,Separated,Private,67229.0,4.0,4.0,102089.0,3.0,HS-Grad,Prof-specialty
14368,Male,Canada,30.0,360000.0,Separated,Without-pay,30627.0,3.0,3.0,104318.0,,Some-college,Exec-managerial
14369,Female,Australia,32.0,120000.0,Separated,Private,15602.0,4.0,4.0,102000.0,3.0,HS-Grad,Adm-clerical
14370,Male,Canada,37.0,450000.0,Never-married,Self-emp-inc,387192.0,5.0,4.0,100000.0,3.0,HS-Grad,Prof-specialty
14371,Male,Canada,51.0,280000.0,Never-married,Without-pay,1323.0,3.0,3.0,100445.0,2.0,Some-college,Exec-managerial
14372,Male,Australia,65.0,200000.0,Never-married,Without-pay,1269.0,3.0,3.0,103789.0,2.0,Some-college,Exec-managerial
14373,Male,Australia,36.0,270000.0,Separated,Without-pay,-16.0,5.0,3.0,103342.0,1.0,Some-college,Prof-specialty
14374,Female,Canada,40.0,200000.0,Never-married,Daily-wages,0.0,5.0,2.0,100000.0,1.0,Bachelors,Craft-repair
14375,Male,Canada,23.0,20000.0,Separated,Private,15196.0,4.0,4.0,101428.0,3.0,HS-Grad,Prof-specialty
14376,Male,Australia,38.0,30000.0,Separated,Without-pay,315.0,3.0,2.0,100923.0,2.0,Some-college,Exec-managerial
14377,Male,France,54.0,50000.0,Never-married,Private,55518.0,,4.0,103000.0,2.0,HS-Grad,Prof-specialty
14378,Male,Canada,31.0,90000.0,Separated,Private,32581.0,4.0,6.0,104500.0,3.0,HS-Grad,Prof-specialty
14379,Female,Australia,26.0,200000.0,Separated,Daily-wages,58147.0,2.0,2.0,101468.0,1.0,Bachelors,Craft-repair
14380,Female,Australia,41.0,150000.0,Separated,Without-pay,316.0,,3.0,100316.0,2.0,Some-college,Exec-managerial
14381,Male,Canada,44.0,170000.0,Never-married,Without-pay,6569.0,3.0,3.0,129069.0,2.0,Some-college,Exec-managerial
14382,Male,France,63.0,400000.0,Separated,Without-pay,52332.0,3.0,3.0,142898.0,,HS-Grad,Prof-specialty
14383,Male,Canada,31.0,210000.0,Separated,Private,82940.0,4.0,4.0,103024.0,3.0,HS-Grad,Adm-clerical
14384,Male,Canada,45.0,170000.0,Never-married,Without-pay,3479.0,3.0,3.0,100570.0,2.0,Some-college,Exec-managerial
14385,Female,Australia,26.0,70000.0,Separated,Private,35867.0,4.0,4.0,103000.0,3.0,HS-Grad,Prof-specialty
14386,Female,France,22.0,30000.0,Never-married,Self-emp-inc,21508.0,5.0,4.0,100000.0,3.0,Assoc-acdm,Tech-support
14387,Male,Australia,30.0,430000.0,Separated,Without-pay,28966.0,3.0,6.0,105011.0,3.0,HS-Grad,Prof-specialty
14388,Female,Australia,48.0,50000.0,Never-married,Self-emp-inc,18704.0,5.0,4.0,100000.0,3.0,HS-Grad,Prof-specialty
14389,Female,Australia,37.0,240000.0,Never-married,Self-emp-inc,1769.0,3.0,3.0,100000.0,2.0,Some-college,Prof-specialty
14390,Female,Australia,24.0,50000.0,Never-married,Private,50710.0,6.0,4.0,101974.0,,HS-Grad,Prof-specialty
14391,Male,Australia,51.0,50000.0,Separated,Private,41700.0,4.0,4.0,101853.0,3.0,HS-Grad,Prof-specialty
14392,Female,Australia,35.0,170000.0,Separated,Private,121231.0,4.0,4.0,105000.0,3.0,HS-Grad,Prof-specialty
14393,Female,France,25.0,50000.0,Separated,Private,6954.0,4.0,4.0,102161.0,3.0,HS-Grad,Prof-specialty
14394,Female,Australia,34.0,210000.0,Never-married,Private,140272.0,4.0,4.0,106018.0,3.0,HS-Grad,Prof-specialty
14395,Female,Australia,27.0,60000.0,Never-married,Private,60915.0,4.0,4.0,102255.0,3.0,HS-Grad,Prof-specialty
14396,Female,Australia,33.0,50000.0,Never-married,Self-emp-inc,23250.0,5.0,4.0,100000.0,3.0,Masters,Prof-specialty
14397,Female,Australia,31.0,180000.0,Separated,Without-pay,0.0,2.0,3.0,101152.0,1.0,Bachelors,Craft-repair
14398,Female,Australia,38.0,180000.0,Separated,Private,179307.0,4.0,4.0,107294.0,3.0,HS-Grad,Prof-specialty
14399,Male,Canada,51.0,220000.0,Separated,Without-pay,20730.0,3.0,3.0,100000.0,,Some-college,Exec-managerial
14400,Male,Canada,26.0,120000.0,Separated,Private,19544.0,4.0,4.0,105000.0,3.0,HS-Grad,Prof-specialty
14401,Female,Canada,33.0,150000.0,Separated,Private,1911.0,,4.0,101189.0,3.0,HS-Grad,Prof-specialty
14402,Female,Australia,40.0,60000.0,Never-married,Private,60211.0,6.0,4.0,103000.0,3.0,HS-Grad,Prof-specialty
14403,Female,France,49.0,70000.0,Divorced,Private,92033.0,6.0,4.0,103078.0,3.0,HS-Grad,Prof-specialty
14404,Female,Canada,29.0,200000.0,Separated,Private,181821.0,4.0,4.0,106000.0,3.0,HS-Grad,Prof-specialty
14405,Female,Canada,25.0,190000.0,Separated,Private,106223.0,4.0,4.0,107500.0,3.0,HS-Grad,Prof-specialty
14406,Male,Australia,35.0,500000.0,Separated,Private,207237.0,4.0,4.0,120001.0,3.0,HS-Grad,Prof-specialty
14407,Male,Australia,64.0,260000.0,Never-married,Self-emp-inc,2500.0,6.0,6.0,100000.0,5.0,Masters,Adm-clerical
14408,Female,Canada,25.0,110000.0,Separated,Self-emp-inc,4382.0,5.0,3.0,100005.0,2.0,HS-Grad,Prof-specialty
14409,Male,Canada,29.0,100000.0,Separated,Private,57757.0,4.0,4.0,105003.0,3.0,HS-Grad,Prof-specialty
14410,Male,Australia,45.0,20000.0,Never-married,Private,13243.0,4.0,4.0,101500.0,3.0,Bachelors,Craft-repair
14411,Male,Australia,55.0,160000.0,Never-married,Daily-wages,-64.0,2.0,3.0,100000.0,3.0,HS-Grad,Prof-specialty
14412,Female,France,32.0,30000.0,Never-married,Private,27395.0,4.0,4.0,102000.0,5.0,HS-Grad,Prof-specialty
14413,Male,Canada,43.0,130000.0,Separated,Private,121816.0,4.0,4.0,106000.0,3.0,HS-Grad,Prof-specialty
14414,Female,Canada,38.0,460000.0,Separated,Private,296815.0,,4.0,110279.0,3.0,HS-Grad,Prof-specialty
14415,Male,Canada,25.0,50000.0,Separated,Private,49654.0,,4.0,101600.0,,HS-Grad,Prof-specialty
14416,Female,Canada,23.0,50000.0,Separated,Private,45345.0,,4.0,102010.0,3.0,HS-Grad,Prof-specialty
14417,Female,Australia,39.0,50000.0,Separated,Private,25254.0,4.0,3.0,102000.0,2.0,HS-Grad,Prof-specialty
14418,Female,Australia,25.0,20000.0,Separated,Private,4120.0,4.0,4.0,101500.0,,HS-Grad,Prof-specialty
14419,Male,Australia,36.0,230000.0,Never-married,Daily-wages,0.0,2.0,2.0,100000.0,2.0,HS-Grad,Exec-managerial
14420,Female,Australia,25.0,200000.0,Separated,Private,41357.0,4.0,4.0,103262.0,3.0,Some-college,Exec-managerial
14421,Male,Australia,29.0,100000.0,Never-married,Self-emp-inc,82781.0,6.0,6.0,105000.0,6.0,11th,Adm-clerical
14422,Male,Australia,38.0,50000.0,Never-married,Private,48797.0,4.0,4.0,101864.0,,HS-Grad,Prof-specialty
14423,Female,Australia,40.0,20000.0,Separated,Private,3135.0,,4.0,102000.0,2.0,Some-college,Exec-managerial
14424,Female,Canada,35.0,200000.0,Separated,Without-pay,0.0,2.0,3.0,100185.0,2.0,Some-college,Exec-managerial
14425,Female,Canada,39.0,210000.0,Separated,Daily-wages,0.0,2.0,2.0,100000.0,1.0,Bachelors,Craft-repair
14426,Female,Australia,32.0,440000.0,Never-married,Private,339410.0,6.0,4.0,111500.0,3.0,HS-Grad,Prof-specialty
14427,Male,Australia,45.0,280000.0,Never-married,Without-pay,1207.0,3.0,3.0,101207.0,2.0,Some-college,Exec-managerial
14428,Female,Australia,35.0,90000.0,Never-married,Private,63426.0,6.0,4.0,102700.0,3.0,HS-Grad,Adm-clerical
14429,Female,Australia,41.0,160000.0,Never-married,Daily-wages,550.0,2.0,2.0,100550.0,1.0,Bachelors,Craft-repair
14430,Male,Canada,50.0,120000.0,Never-married,Daily-wages,0.0,5.0,2.0,100000.0,2.0,HS-Grad,Exec-managerial
14431,Male,Australia,26.0,170000.0,Separated,Private,85914.0,4.0,4.0,110050.0,3.0,HS-Grad,Exec-managerial
14432,Male,Canada,26.0,80000.0,Separated,Private,74487.0,4.0,4.0,107576.0,3.0,HS-Grad,Prof-specialty
14433,Female,Canada,52.0,300000.0,Never-married,Daily-wages,0.0,5.0,2.0,100000.0,1.0,Bachelors,Craft-repair
14434,Male,Australia,29.0,220000.0,Separated,Private,223773.0,4.0,4.0,108391.0,3.0,HS-Grad,Prof-specialty
14435,Female,Australia,47.0,50000.0,Never-married,Private,48888.0,4.0,4.0,101900.0,3.0,HS-Grad,Prof-specialty
14436,Male,Australia,53.0,50000.0,Never-married,Private,47824.0,4.0,4.0,101948.0,3.0,HS-Grad,Prof-specialty
14437,Female,Canada,30.0,180000.0,Separated,Private,112106.0,4.0,4.0,103800.0,3.0,HS-Grad,Exec-managerial
14438,Female,Australia,30.0,50000.0,Separated,State-gov,47629.0,5.0,6.0,100000.0,5.0,Masters,Adm-clerical
14439,Female,Australia,34.0,120000.0,Never-married,Without-pay,1800.0,3.0,2.0,100000.0,,Bachelors,Craft-repair
14440,Female,Australia,34.0,120000.0,Never-married,Private,88210.0,,4.0,103300.0,3.0,HS-Grad,Prof-specialty
14441,Female,Australia,32.0,80000.0,Never-married,Private,80237.0,4.0,4.0,103000.0,3.0,HS-Grad,Prof-specialty
14442,Female,Canada,45.0,200000.0,Separated,Without-pay,2377.0,3.0,3.0,100221.0,1.0,Bachelors,Craft-repair
14443,Female,Australia,37.0,140000.0,Never-married,Private,59504.0,4.0,4.0,103000.0,3.0,HS-Grad,Prof-specialty
14444,Male,Canada,38.0,290000.0,Separated,Daily-wages,0.0,5.0,2.0,100000.0,1.0,Bachelors,Craft-repair
14445,Male,Australia,36.0,20000.0,Separated,Without-pay,3152.0,3.0,3.0,100000.0,3.0,HS-Grad,Prof-specialty
